time	duration	track	channel	instrument	pitch	velocity	bar	beat
47812500	187500	0	6	0F	01	49	63.750000	0.000000
48000000	187500	0	6	10	01	49	64.000000	0.000000
48187500	187500	0	6	10	01	49	64.250000	0.000000
48375000	187500	0	6	10	01	49	64.500000	0.000000
48562500	187500	0	6	10	01	49	64.750000	0.000000
48750000	375000	0	6	10	01	49	65.000000	0.000000
49125000	375000	0	6	10	01	49	65.500000	0.000000
49500000	187500	0	6	10	01	49	66.000000	0.000000
49687500	187500	0	6	10	01	49	66.250000	0.000000
49875000	187500	0	6	10	01	49	66.500000	0.000000
50062500	187500	0	6	10	01	49	66.750000	0.000000
50625000	187500	0	6	10	01	49	67.500000	0.000000
50812500	187500	0	6	10	01	49	67.750000	0.000000
51000000	187500	0	6	11	01	49	68.000000	0.000000
51187500	187500	0	6	11	01	49	68.250000	0.000000
51375000	375000	0	6	11	01	49	68.500000	0.000000
51937500	187500	0	6	11	01	49	69.250000	0.000000
52125000	187500	0	6	11	01	49	69.500000	0.000000
52312500	187500	0	6	11	01	49	69.750000	0.000000
52500000	187500	0	6	11	01	49	70.000000	0.000000
52687500	187500	0	6	11	01	49	70.250000	0.000000
52875000	187500	0	6	11	01	49	70.500000	0.000000
53062500	187500	0	6	11	01	49	70.750000	0.000000
53250000	187500	0	6	11	01	49	71.000000	0.000000
53437500	187500	0	6	11	01	49	71.250000	0.000000
53625000	375000	0	6	11	01	49	71.500000	0.000000
54187500	187500	0	6	12	01	49	72.250000	0.000000
54375000	187500	0	6	12	01	49	72.500000	0.000000
54562500	187500	0	6	12	01	49	72.750000	0.000000
54750000	187500	0	6	12	01	49	73.000000	0.000000
54937500	187500	0	6	12	01	49	73.250000	0.000000
55125000	187500	0	6	12	01	49	73.500000	0.000000
55312500	187500	0	6	12	01	49	73.750000	0.000000
55500000	187500	0	6	12	01	49	74.000000	0.000000
55687500	187500	0	6	12	01	49	74.250000	0.000000
55875000	375000	0	6	12	01	49	74.500000	0.000000
56625000	187500	0	6	12	01	49	75.500000	0.000000
56812500	187500	0	6	12	01	49	75.750000	0.000000
57000000	375000	0	6	13	01	49	76.000000	0.000000
57375000	375000	0	6	13	01	49	76.500000	0.000000
57750000	187500	0	6	13	01	49	77.000000	0.000000
57937500	187500	0	6	13	01	49	77.250000	0.000000
58125000	375000	0	6	13	01	49	77.500000	0.000000
58500000	187500	0	6	13	01	49	78.000000	0.000000
58687500	187500	0	6	13	01	49	78.250000	0.000000
58875000	187500	0	6	13	01	49	78.500000	0.000000
59062500	187500	0	6	13	01	49	78.750000	0.000000
59250000	187500	0	6	13	01	49	79.000000	0.000000
59437500	187500	0	6	13	01	49	79.250000	0.000000
59625000	187500	0	6	13	01	49	79.500000	0.000000
59812500	187500	0	6	13	01	49	79.750000	0.000000
60375000	375000	0	6	14	01	49	80.500000	0.000000
60750000	187500	0	6	14	01	49	81.000000	0.000000
60937500	187500	0	6	14	01	49	81.250000	0.000000
61125000	375000	0	6	14	01	49	81.500000	0.000000
61500000	375000	0	6	14	01	49	82.000000	0.000000
61875000	187500	0	6	14	01	49	82.500000	0.000000
62062500	187500	0	6	14	01	49	82.750000	0.000000
62250000	187500	0	6	14	01	49	83.000000	0.000000
62437500	187500	0	6	14	01	49	83.250000	0.000000
62625000	375000	0	6	14	01	49	83.500000	0.000000
63375000	187500	0	6	15	01	49	84.500000	0.000000
63562500	187500	0	6	15	01	49	84.750000	0.000000
63750000	187500	0	6	15	01	49	85.000000	0.000000
63937500	187500	0	6	15	01	49	85.250000	0.000000
64125000	187500	0	6	15	01	49	85.500000	0.000000
64312500	187500	0	6	15	01	49	85.750000	0.000000
64500000	187500	0	6	15	01	49	86.000000	0.000000
64687500	187500	0	6	15	01	49	86.250000	0.000000
64875000	375000	0	6	15	01	49	86.500000	0.000000
67125000	375000	0	6	16	01	49	89.500000	0.000000
68250000	187500	0	6	16	01	49	91.000000	0.000000
68437500	187500	0	6	16	01	49	91.250000	0.000000
68625000	187500	0	6	16	01	49	91.500000	0.000000
68812500	375000	0	A	16	01	49	91.750000	0.000000
69187500	187500	0	6	17	01	49	92.250000	0.000000
69375000	187500	0	6	17	01	49	92.500000	0.000000
69562500	187500	0	6	17	01	49	92.750000	0.000000
69750000	187500	0	6	17	01	49	93.000000	0.000000
69937500	187500	0	6	17	01	49	93.250000	0.000000
70125000	187500	0	6	17	01	49	93.500000	0.000000
70312500	187500	0	6	17	01	49	93.750000	0.000000
70500000	187500	0	6	17	01	49	94.000000	0.000000
70687500	187500	0	6	17	01	49	94.250000	0.000000
70875000	187500	0	6	17	01	49	94.500000	0.000000
71062500	187500	0	6	17	01	49	94.750000	0.000000
71250000	375000	0	3	17	01	49	95.000000	0.000000
71812500	187500	0	A	17	01	49	95.750000	0.000000
72000000	187500	0	6	18	01	49	96.000000	0.000000
72187500	187500	0	6	18	01	49	96.250000	0.000000
72375000	187500	0	6	18	01	49	96.500000	0.000000
72562500	187500	0	6	18	01	49	96.750000	0.000000
72750000	187500	0	6	18	01	49	97.000000	0.000000
72937500	187500	0	6	18	01	49	97.250000	0.000000
73125000	187500	0	6	18	01	49	97.500000	0.000000
73312500	187500	0	6	18	01	49	97.750000	0.000000
73500000	187500	0	6	18	01	49	98.000000	0.000000
73687500	187500	0	6	18	01	49	98.250000	0.000000
73875000	187500	0	6	18	01	49	98.500000	0.000000
74062500	187500	0	6	18	01	49	98.750000	0.000000
74250000	375000	0	3	18	01	49	99.000000	0.000000
74812500	187500	0	A	18	01	49	99.750000	0.000000
75000000	187500	0	6	19	01	49	100.000000	0.000000
75187500	187500	0	6	19	01	49	100.250000	0.000000
75375000	93750	0	6	19	01	49	100.500000	0.000000
75468750	93750	0	6	19	01	49	100.625000	0.000000
75562500	187500	0	6	19	01	49	100.750000	0.000000
75750000	187500	0	6	19	01	49	101.000000	0.000000
75937500	187500	0	6	19	01	49	101.250000	0.000000
76125000	187500	0	6	19	01	49	101.500000	0.000000
76312500	187500	0	6	19	01	49	101.750000	0.000000
76500000	375000	0	6	19	01	49	102.000000	0.000000
76875000	375000	0	6	19	59	49	102.500000	0.000000
77250000	375000	0	A	19	59	49	103.000000	0.000000
77625000	375000	0	D	19	59	49	103.500000	0.000000
78000000	187500	0	F	1A	59	49	104.000000	0.000000
78187500	187500	0	1	1A	59	49	104.250000	0.000000
78375000	750000	0	F	1A	59	49	104.500000	0.000000
79125000	562500	0	D	1A	59	49	105.500000	0.000000
79687500	187500	0	F	1A	59	49	106.250000	0.000000
80812500	187500	0	6	1A	59	49	107.750000	0.000000
81000000	375000	0	8	1B	59	49	108.000000	0.000000
81375000	375000	0	8	1B	59	49	108.500000	0.000000
81750000	375000	0	6	1B	59	49	109.000000	0.000000
82125000	750000	0	A	1B	59	49	109.500000	0.000000
83625000	187500	0	A	1B	59	49	111.500000	0.000000
83812500	187500	0	D	1B	59	49	111.750000	0.000000
84000000	375000	0	F	1C	59	49	112.000000	0.000000
84375000	375000	0	1	1C	59	49	112.500000	0.000000
84750000	375000	0	F	1C	59	49	113.000000	0.000000
85125000	375000	0	D	1C	59	49	113.500000	0.000000
85500000	375000	0	A	1C	59	49	114.000000	0.000000
85875000	375000	0	8	1C	59	49	114.500000	0.000000
86250000	375000	0	8	1C	59	49	115.000000	0.000000
86625000	375000	0	6	1C	59	49	115.500000	0.000000
87000000	375000	0	8	1D	59	49	116.000000	0.000000
87375000	375000	0	8	1D	59	49	116.500000	0.000000
87750000	375000	0	A	1D	59	49	117.000000	0.000000
88125000	375000	0	6	1D	59	49	117.500000	0.000000
88500000	375000	0	3	1D	59	49	118.000000	0.000000
89437500	187500	0	6	1D	59	49	119.250000	0.000000
89625000	187500	0	A	1D	59	49	119.500000	0.000000
89812500	187500	0	D	1D	59	49	119.750000	0.000000
90000000	187500	0	F	1E	59	49	120.000000	0.000000
90187500	187500	0	1	1E	59	49	120.250000	0.000000
90375000	375000	0	F	1E	59	49	120.500000	0.000000
90750000	375000	0	D	1E	59	49	121.000000	0.000000
91125000	750000	0	D	1E	59	49	121.500000	0.000000
91875000	375000	0	F	1E	59	49	122.500000	0.000000
92812500	187500	0	6	1E	59	49	123.750000	0.000000
93000000	375000	0	8	1F	59	49	124.000000	0.000000
93375000	375000	0	8	1F	59	49	124.500000	0.000000
93750000	375000	0	6	1F	59	49	125.000000	0.000000
94125000	375000	0	A	1F	59	49	125.500000	0.000000
94500000	375000	0	8	1F	59	49	126.000000	0.000000
95250000	375000	0	A	1F	59	49	127.000000	0.000000
95625000	375000	0	D	1F	59	49	127.500000	0.000000
96000000	375000	0	F	20	59	49	128.000000	0.000000
96375000	375000	0	2	20	59	49	128.500000	0.000000
96750000	375000	0	4	20	59	49	129.000000	0.000000
97125000	375000	0	6	20	59	49	129.500000	0.000000
97500000	375000	0	4	20	59	49	130.000000	0.000000
97875000	375000	0	2	20	59	49	130.500000	0.000000
98250000	375000	0	F	20	59	49	131.000000	0.000000
98625000	375000	0	2	20	59	49	131.500000	0.000000
99000000	375000	0	4	21	59	49	132.000000	0.000000
99375000	375000	0	4	21	59	49	132.500000	0.000000
99750000	375000	0	2	21	59	49	133.000000	0.000000
100125000	375000	0	2	21	59	49	133.500000	0.000000
100500000	375000	0	F	21	59	49	134.000000	0.000000
101250000	375000	0	F	21	59	49	135.000000	0.000000
101625000	375000	0	2	21	59	49	135.500000	0.000000
102000000	375000	0	4	22	59	49	136.000000	0.000000
102375000	375000	0	4	22	59	49	136.500000	0.000000
102750000	375000	0	2	22	59	49	137.000000	0.000000
103125000	750000	0	2	22	59	49	137.500000	0.000000
119437500	187500	0	1	27	01	49	159.250000	0.000000
119625000	187500	0	3	27	01	49	159.500000	0.000000
119812500	375000	0	5	27	01	49	159.750000	0.000000
120187500	187500	0	3	28	01	49	160.250000	0.000000
120375000	187500	0	3	28	01	49	160.500000	0.000000
120562500	187500	0	3	28	01	49	160.750000	0.000000
120750000	187500	0	3	28	01	49	161.000000	0.000000
120937500	187500	0	3	28	01	49	161.250000	0.000000
121125000	187500	0	3	28	01	49	161.500000	0.000000
121312500	375000	0	5	28	01	49	161.750000	0.000000
121687500	187500	0	3	28	01	49	162.250000	0.000000
121875000	187500	0	3	28	01	49	162.500000	0.000000
122062500	187500	0	3	28	01	49	162.750000	0.000000
122250000	187500	0	3	28	01	49	163.000000	0.000000
122437500	187500	0	3	28	01	49	163.250000	0.000000
122625000	187500	0	3	28	01	49	163.500000	0.000000
122812500	187500	0	5	28	01	49	163.750000	0.000000
123000000	187500	0	5	29	01	49	164.000000	0.000000
123187500	187500	0	3	29	01	49	164.250000	0.000000
123375000	187500	0	3	29	01	49	164.500000	0.000000
123562500	187500	0	3	29	01	49	164.750000	0.000000
123750000	187500	0	3	29	01	49	165.000000	0.000000
123937500	187500	0	3	29	01	49	165.250000	0.000000
124125000	187500	0	3	29	01	49	165.500000	0.000000
124312500	187500	0	5	29	01	49	165.750000	0.000000
124500000	187500	0	3	29	01	49	166.000000	0.000000
124687500	187500	0	3	29	01	49	166.250000	0.000000
124875000	187500	0	3	29	01	49	166.500000	0.000000
125062500	187500	0	3	29	01	49	166.750000	0.000000
125250000	187500	0	3	29	01	49	167.000000	0.000000
125437500	187500	0	3	29	01	49	167.250000	0.000000
125625000	187500	0	3	29	01	49	167.500000	0.000000
125812500	187500	0	5	29	01	49	167.750000	0.000000
126000000	187500	0	3	2A	01	49	168.000000	0.000000
126187500	187500	0	3	2A	01	49	168.250000	0.000000
126375000	187500	0	3	2A	01	49	168.500000	0.000000
126562500	187500	0	3	2A	01	49	168.750000	0.000000
126750000	187500	0	3	2A	01	49	169.000000	0.000000
126937500	187500	0	3	2A	01	49	169.250000	0.000000
127125000	187500	0	3	2A	01	49	169.500000	0.000000
127312500	187500	0	5	2A	01	49	169.750000	0.000000
127500000	187500	0	3	2A	01	49	170.000000	0.000000
127687500	187500	0	3	2A	01	49	170.250000	0.000000
127875000	187500	0	3	2A	01	49	170.500000	0.000000
128062500	187500	0	3	2A	01	49	170.750000	0.000000
128250000	375000	0	3	2A	01	49	171.000000	0.000000
128812500	187500	0	3	2A	01	49	171.750000	0.000000
129000000	187500	0	3	2B	01	49	172.000000	0.000000
129187500	187500	0	3	2B	01	49	172.250000	0.000000
129375000	187500	0	3	2B	01	49	172.500000	0.000000
129562500	187500	0	3	2B	01	49	172.750000	0.000000
129750000	187500	0	3	2B	01	49	173.000000	0.000000
129937500	187500	0	3	2B	01	49	173.250000	0.000000
130125000	187500	0	3	2B	01	49	173.500000	0.000000
131437500	187500	0	3	2B	01	49	175.250000	0.000000
131625000	187500	0	3	2B	01	49	175.500000	0.000000
131812500	187500	0	5	2B	01	49	175.750000	0.000000
132000000	187500	0	3	2C	01	49	176.000000	0.000000
132187500	187500	0	3	2C	01	49	176.250000	0.000000
132375000	375000	0	3	2C	01	49	176.500000	0.000000
132750000	187500	0	3	2C	01	49	177.000000	0.000000
132937500	187500	0	3	2C	01	49	177.250000	0.000000
133125000	187500	0	3	2C	01	49	177.500000	0.000000
133312500	187500	0	5	2C	01	49	177.750000	0.000000
133500000	187500	0	3	2C	01	49	178.000000	0.000000
133687500	187500	0	3	2C	01	49	178.250000	0.000000
133875000	187500	0	3	2C	01	49	178.500000	0.000000
134062500	187500	0	3	2C	01	49	178.750000	0.000000
134250000	375000	0	3	2C	01	49	179.000000	0.000000
134625000	187500	0	3	2C	01	49	179.500000	0.000000
134812500	187500	0	5	2C	01	49	179.750000	0.000000
135000000	187500	0	3	2D	01	49	180.000000	0.000000
135187500	187500	0	3	2D	01	49	180.250000	0.000000
135375000	187500	0	3	2D	01	49	180.500000	0.000000
135562500	187500	0	3	2D	01	49	180.750000	0.000000
135750000	187500	0	3	2D	01	49	181.000000	0.000000
135937500	187500	0	3	2D	01	49	181.250000	0.000000
136125000	187500	0	3	2D	01	49	181.500000	0.000000
136312500	375000	0	5	2D	01	49	181.750000	0.000000
136687500	187500	0	3	2D	01	49	182.250000	0.000000
136875000	187500	0	3	2D	01	49	182.500000	0.000000
137062500	187500	0	3	2D	01	49	182.750000	0.000000
137250000	187500	0	3	2D	01	49	183.000000	0.000000
137437500	187500	0	3	2D	01	49	183.250000	0.000000
137625000	187500	0	3	2D	01	49	183.500000	0.000000
137812500	375000	0	5	2D	01	49	183.750000	0.000000
138187500	187500	0	3	2E	01	49	184.250000	0.000000
138375000	187500	0	3	2E	01	49	184.500000	0.000000
138562500	187500	0	3	2E	01	49	184.750000	0.000000
138750000	187500	0	3	2E	01	49	185.000000	0.000000
138937500	187500	0	3	2E	01	49	185.250000	0.000000
139125000	187500	0	3	2E	01	49	185.500000	0.000000
139312500	187500	0	5	2E	01	49	185.750000	0.000000
139500000	187500	0	3	2E	01	49	186.000000	0.000000
139687500	187500	0	3	2E	01	49	186.250000	0.000000
139875000	187500	0	3	2E	01	49	186.500000	0.000000
140062500	187500	0	3	2E	01	49	186.750000	0.000000
140250000	750000	0	3	2E	01	49	187.000000	0.000000
141187500	187500	0	5	2F	01	49	188.250000	0.000000
141375000	187500	0	3	2F	01	49	188.500000	0.000000
141562500	187500	0	3	2F	01	49	188.750000	0.000000
141750000	187500	0	3	2F	01	49	189.000000	0.000000
141937500	187500	0	3	2F	01	49	189.250000	0.000000
142125000	187500	0	3	2F	01	49	189.500000	0.000000
142312500	750000	0	3	2F	01	49	189.750000	0.000000
143250000	187500	0	6	2F	01	49	191.000000	0.000000
143437500	187500	0	6	2F	01	49	191.250000	0.000000
143625000	187500	0	6	2F	01	49	191.500000	0.000000
143812500	375000	0	A	2F	01	49	191.750000	0.000000
144187500	187500	0	6	30	01	49	192.250000	0.000000
144375000	187500	0	6	30	01	49	192.500000	0.000000
144562500	187500	0	6	30	01	49	192.750000	0.000000
144750000	187500	0	6	30	01	49	193.000000	0.000000
144937500	187500	0	6	30	01	49	193.250000	0.000000
145125000	187500	0	6	30	01	49	193.500000	0.000000
145312500	187500	0	6	30	01	49	193.750000	0.000000
145500000	187500	0	6	30	01	49	194.000000	0.000000
145687500	187500	0	6	30	01	49	194.250000	0.000000
145875000	187500	0	6	30	01	49	194.500000	0.000000
146062500	187500	0	6	30	01	49	194.750000	0.000000
146250000	375000	0	3	30	01	49	195.000000	0.000000
146812500	187500	0	A	30	01	49	195.750000	0.000000
147000000	187500	0	6	31	01	49	196.000000	0.000000
147187500	187500	0	6	31	01	49	196.250000	0.000000
147375000	187500	0	6	31	01	49	196.500000	0.000000
147562500	187500	0	6	31	01	49	196.750000	0.000000
147750000	187500	0	6	31	01	49	197.000000	0.000000
147937500	187500	0	6	31	01	49	197.250000	0.000000
148125000	187500	0	6	31	01	49	197.500000	0.000000
148312500	187500	0	6	31	01	49	197.750000	0.000000
148500000	187500	0	6	31	01	49	198.000000	0.000000
148687500	187500	0	6	31	01	49	198.250000	0.000000
148875000	187500	0	6	31	01	49	198.500000	0.000000
149062500	187500	0	6	31	01	49	198.750000	0.000000
149250000	375000	0	3	31	01	49	199.000000	0.000000
149812500	187500	0	3	31	01	49	199.750000	0.000000
150000000	187500	0	A	32	01	49	200.000000	0.000000
150187500	187500	0	6	32	01	49	200.250000	0.000000
150375000	93750	0	6	32	01	49	200.500000	0.000000
150468750	93750	0	6	32	01	49	200.625000	0.000000
150562500	187500	0	6	32	01	49	200.750000	0.000000
150750000	187500	0	6	32	01	49	201.000000	0.000000
150937500	187500	0	6	32	01	49	201.250000	0.000000
151125000	187500	0	6	32	01	49	201.500000	0.000000
151312500	187500	0	6	32	01	49	201.750000	0.000000
151500000	375000	0	6	32	01	49	202.000000	0.000000
151875000	375000	0	6	32	59	49	202.500000	0.000000
152250000	375000	0	A	32	59	49	203.000000	0.000000
152625000	375000	0	D	32	59	49	203.500000	0.000000
153000000	750000	0	F	33	59	49	204.000000	0.000000
153750000	375000	0	D	33	59	49	205.000000	0.000000
154125000	1125000	0	D	33	59	49	205.500000	0.000000
155250000	375000	0	6	33	59	49	207.000000	0.000000
155625000	750000	0	8	33	59	49	207.500000	0.000000
156375000	375000	0	A	34	59	49	208.500000	0.000000
157875000	375000	0	6	34	59	49	210.500000	0.000000
159375000	375000	0	F	35	59	49	212.500000	0.000000
159750000	375000	0	F	35	59	49	213.000000	0.000000
160125000	187500	0	F	35	59	49	213.500000	0.000000
160312500	187500	0	1	35	59	49	213.750000	0.000000
160500000	375000	0	F	35	59	49	214.000000	0.000000
160875000	375000	0	D	35	59	49	214.500000	0.000000
161250000	187500	0	D	35	59	49	215.000000	0.000000
161437500	187500	0	A	35	59	49	215.250000	0.000000
161625000	187500	0	A	35	59	49	215.500000	0.000000
161812500	562500	0	D	35	59	49	215.750000	0.000000
162375000	375000	0	F	36	59	49	216.500000	0.000000
164437500	187500	0	8	36	59	49	219.250000	0.000000
164625000	187500	0	A	36	59	49	219.500000	0.000000
164812500	187500	0	A	36	59	49	219.750000	0.000000
165000000	375000	0	B	37	59	49	220.000000	0.000000
165375000	375000	0	4	37	59	49	220.500000	0.000000
165750000	562500	0	2	37	59	49	221.000000	0.000000
166312500	187500	0	F	37	59	49	221.750000	0.000000
167812500	187500	0	6	37	59	49	223.750000	0.000000
168000000	187500	0	4	38	59	49	224.000000	0.000000
168187500	187500	0	6	38	59	49	224.250000	0.000000
168375000	375000	0	4	38	59	49	224.500000	0.000000
168750000	187500	0	4	38	59	49	225.000000	0.000000
168937500	187500	0	6	38	59	49	225.250000	0.000000
169125000	375000	0	4	38	59	49	225.500000	0.000000
169500000	750000	0	2	38	59	49	226.000000	0.000000
170250000	187500	0	1	38	59	49	227.000000	0.000000
170437500	187500	0	2	38	59	49	227.250000	0.000000
170625000	375000	0	1	38	59	49	227.500000	0.000000
171000000	750000	0	F	39	59	49	228.000000	0.000000
171750000	1125000	0	1	39	59	49	229.000000	0.000000
173625000	375000	0	2	39	59	49	231.500000	0.000000
174000000	562500	0	2	3A	59	49	232.000000	0.000000
174562500	187500	0	F	3A	59	49	232.750000	0.000000
175875000	375000	0	6	3A	59	49	234.500000	0.000000
176250000	375000	0	A	3A	59	49	235.000000	0.000000
176625000	375000	0	D	3A	59	49	235.500000	0.000000
177000000	187500	0	F	3B	59	49	236.000000	0.000000
177187500	187500	0	1	3B	59	49	236.250000	0.000000
177375000	750000	0	F	3B	59	49	236.500000	0.000000
178125000	562500	0	D	3B	59	49	237.500000	0.000000
178687500	187500	0	F	3B	59	49	238.250000	0.000000
179812500	187500	0	6	3B	59	49	239.750000	0.000000
180000000	375000	0	8	3C	59	49	240.000000	0.000000
180375000	375000	0	8	3C	59	49	240.500000	0.000000
180750000	375000	0	6	3C	59	49	241.000000	0.000000
181125000	750000	0	A	3C	59	49	241.500000	0.000000
182625000	187500	0	A	3C	59	49	243.500000	0.000000
182812500	187500	0	D	3C	59	49	243.750000	0.000000
183000000	375000	0	F	3D	59	49	244.000000	0.000000
183375000	375000	0	1	3D	59	49	244.500000	0.000000
183750000	375000	0	F	3D	59	49	245.000000	0.000000
184125000	375000	0	D	3D	59	49	245.500000	0.000000
184500000	375000	0	A	3D	59	49	246.000000	0.000000
184875000	375000	0	8	3D	59	49	246.500000	0.000000
185250000	375000	0	8	3D	59	49	247.000000	0.000000
185625000	375000	0	6	3D	59	49	247.500000	0.000000
186000000	375000	0	8	3E	59	49	248.000000	0.000000
186375000	375000	0	8	3E	59	49	248.500000	0.000000
186750000	375000	0	A	3E	59	49	249.000000	0.000000
187125000	375000	0	6	3E	59	49	249.500000	0.000000
187500000	375000	0	3	3E	59	49	250.000000	0.000000
188437500	187500	0	6	3E	59	49	251.250000	0.000000
188625000	187500	0	A	3E	59	49	251.500000	0.000000
188812500	187500	0	D	3E	59	49	251.750000	0.000000
189000000	187500	0	F	3F	59	49	252.000000	0.000000
189187500	187500	0	1	3F	59	49	252.250000	0.000000
189375000	375000	0	F	3F	59	49	252.500000	0.000000
189750000	375000	0	D	3F	59	49	253.000000	0.000000
190125000	750000	0	D	3F	59	49	253.500000	0.000000
190875000	375000	0	F	3F	59	49	254.500000	0.000000
191812500	187500	0	6	3F	59	49	255.750000	0.000000
192000000	375000	0	8	40	59	49	256.000000	0.000000
192375000	375000	0	8	40	59	49	256.500000	0.000000
192750000	375000	0	6	40	59	49	257.000000	0.000000
193125000	375000	0	A	40	59	49	257.500000	0.000000
193500000	375000	0	8	40	59	49	258.000000	0.000000
194250000	375000	0	A	40	59	49	259.000000	0.000000
194625000	375000	0	D	40	59	49	259.500000	0.000000
195000000	375000	0	F	41	59	49	260.000000	0.000000
195375000	375000	0	2	41	59	49	260.500000	0.000000
195750000	375000	0	4	41	59	49	261.000000	0.000000
196125000	375000	0	6	41	59	49	261.500000	0.000000
196500000	375000	0	4	41	59	49	262.000000	0.000000
196875000	375000	0	2	41	59	49	262.500000	0.000000
197250000	375000	0	F	41	59	49	263.000000	0.000000
197625000	375000	0	2	41	59	49	263.500000	0.000000
198000000	375000	0	4	42	59	49	264.000000	0.000000
198375000	375000	0	4	42	59	49	264.500000	0.000000
198750000	375000	0	2	42	59	49	265.000000	0.000000
199125000	375000	0	2	42	59	49	265.500000	0.000000
199500000	375000	0	F	42	59	49	266.000000	0.000000
200250000	375000	0	F	42	59	49	267.000000	0.000000
200625000	375000	0	2	42	59	49	267.500000	0.000000
201000000	375000	0	4	43	59	49	268.000000	0.000000
201375000	375000	0	4	43	59	49	268.500000	0.000000
201750000	375000	0	2	43	59	49	269.000000	0.000000
202125000	750000	0	2	43	59	49	269.500000	0.000000
225000000	562500	0	2	4B	59	49	300.000000	0.000000
