microsecond	track	channel	instrument	pitch	velocity	bar	beat
8415916	0x01	0x00	0x48	0x5B	0x5B	10.5000	21.0000
8513530	0x01	0x00	0x48	0x5B	0x00	10.6250	21.2500
8513530	0x01	0x00	0x48	0x5D	0x5B	10.6250	21.2500
8611999	0x01	0x00	0x48	0x5D	0x00	10.7500	21.5000
8611999	0x01	0x00	0x48	0x5F	0x5B	10.7500	21.5000
8711557	0x01	0x00	0x48	0x5F	0x00	10.8750	21.7500
8711557	0x01	0x00	0x48	0x5D	0x5B	10.8750	21.7500
8812004	0x01	0x00	0x48	0x5D	0x00	11.0000	22.0000
8812004	0x01	0x00	0x48	0x5B	0x5B	11.0000	22.0000
8913584	0x01	0x00	0x48	0x5B	0x00	11.1250	22.2500
8913584	0x01	0x00	0x48	0x5D	0x5B	11.1250	22.2500
9016091	0x01	0x00	0x48	0x5D	0x00	11.2500	22.5000
9016091	0x01	0x00	0x48	0x5F	0x5B	11.2500	22.5000
9119778	0x01	0x00	0x48	0x5F	0x00	11.3750	22.7500
9119778	0x01	0x00	0x48	0x5D	0x5B	11.3750	22.7500
9224430	0x01	0x00	0x48	0x5D	0x00	11.5000	23.0000
9224430	0x01	0x00	0x48	0x5B	0x5B	11.5000	23.0000
9330313	0x01	0x00	0x48	0x5B	0x00	11.6250	23.2500
9330313	0x01	0x00	0x48	0x5D	0x5B	11.6250	23.2500
9437202	0x01	0x00	0x48	0x5D	0x00	11.7500	23.5000
9437202	0x01	0x00	0x48	0x5F	0x5B	11.7500	23.5000
9545375	0x01	0x00	0x48	0x5F	0x00	11.8750	23.7500
9545375	0x01	0x00	0x48	0x5D	0x5B	11.8750	23.7500
9654599	0x01	0x00	0x48	0x5D	0x00	12.0000	24.0000
9654599	0x01	0x00	0x48	0x5B	0x6F	12.0000	24.0000
10012622	0x01	0x00	0x48	0x5B	0x00	12.4000	24.8000
10104108	0x01	0x00	0x48	0x5B	0x63	12.5000	25.0000
10478907	0x01	0x00	0x48	0x5B	0x00	12.9000	25.8000
10574780	0x01	0x00	0x48	0x5B	0x63	13.0000	26.0000
11377296	0x01	0x00	0x48	0x5B	0x00	13.8000	27.6000
13046627	0x01	0x00	0x48	0x60	0x5B	15.7500	31.5000
13150794	0x01	0x00	0x48	0x60	0x00	15.8750	31.7500
13150794	0x01	0x00	0x48	0x62	0x5B	15.8750	31.7500
13254961	0x01	0x00	0x48	0x62	0x00	16.0000	32.0000
13254961	0x01	0x00	0x48	0x64	0x6F	16.0000	32.0000
13412855	0x01	0x00	0x48	0x64	0x00	16.2000	32.4000
13452329	0x01	0x00	0x48	0x64	0x5B	16.2500	32.5000
13551013	0x01	0x00	0x48	0x64	0x00	16.3750	32.7500
13551013	0x01	0x00	0x48	0x62	0x5B	16.3750	32.7500
13649698	0x01	0x00	0x48	0x62	0x00	16.5000	33.0000
13649698	0x01	0x00	0x48	0x64	0x6F	16.5000	33.0000
13807592	0x01	0x00	0x48	0x64	0x00	16.7000	33.4000
13847066	0x01	0x00	0x48	0x64	0x5B	16.7500	33.5000
13945750	0x01	0x00	0x48	0x64	0x00	16.8750	33.7500
13945750	0x01	0x00	0x48	0x62	0x5B	16.8750	33.7500
14044435	0x01	0x00	0x48	0x62	0x00	17.0000	34.0000
14044435	0x01	0x00	0x48	0x64	0x6F	17.0000	34.0000
14202329	0x01	0x00	0x48	0x64	0x00	17.2000	34.4000
14241803	0x01	0x00	0x48	0x64	0x5B	17.2500	34.5000
14340487	0x01	0x00	0x48	0x64	0x00	17.3750	34.7500
14340487	0x01	0x00	0x48	0x62	0x5B	17.3750	34.7500
14439172	0x01	0x00	0x48	0x62	0x00	17.5000	35.0000
14439172	0x01	0x00	0x48	0x60	0x6F	17.5000	35.0000
14597066	0x01	0x00	0x48	0x60	0x00	17.7000	35.4000
16295898	0x01	0x00	0x48	0x60	0x5D	19.7500	39.5000
16400064	0x01	0x00	0x48	0x60	0x00	19.8750	39.7500
16400064	0x01	0x00	0x48	0x62	0x62	19.8750	39.7500
16504231	0x01	0x00	0x48	0x62	0x00	20.0000	40.0000
16504231	0x01	0x00	0x48	0x64	0x6F	20.0000	40.0000
16662125	0x01	0x00	0x48	0x64	0x00	20.2000	40.4000
16701599	0x01	0x00	0x48	0x64	0x5B	20.2500	40.5000
16800283	0x01	0x00	0x48	0x64	0x00	20.3750	40.7500
16800283	0x01	0x00	0x48	0x62	0x5B	20.3750	40.7500
16898968	0x01	0x00	0x48	0x62	0x00	20.5000	41.0000
16898968	0x01	0x00	0x48	0x64	0x6F	20.5000	41.0000
17056862	0x01	0x00	0x48	0x64	0x00	20.7000	41.4000
17096336	0x01	0x00	0x48	0x64	0x5B	20.7500	41.5000
17195020	0x01	0x00	0x48	0x64	0x00	20.8750	41.7500
17195020	0x01	0x00	0x48	0x62	0x5B	20.8750	41.7500
17293705	0x01	0x00	0x48	0x62	0x00	21.0000	42.0000
17293705	0x01	0x00	0x48	0x64	0x6F	21.0000	42.0000
17451599	0x01	0x00	0x48	0x64	0x00	21.2000	42.4000
17491073	0x01	0x00	0x48	0x64	0x5B	21.2500	42.5000
17589757	0x01	0x00	0x48	0x64	0x00	21.3750	42.7500
17589757	0x01	0x00	0x48	0x62	0x5B	21.3750	42.7500
17688442	0x01	0x00	0x48	0x62	0x00	21.5000	43.0000
17688442	0x01	0x00	0x48	0x60	0x6F	21.5000	43.0000
17846336	0x01	0x00	0x48	0x60	0x00	21.7000	43.4000
18711834	0x01	0x00	0x48	0x60	0x5A	22.7500	45.5000
18816000	0x01	0x00	0x48	0x60	0x00	22.8750	45.7500
18816000	0x01	0x00	0x48	0x62	0x5A	22.8750	45.7500
18920167	0x01	0x00	0x48	0x62	0x00	23.0000	46.0000
18920167	0x01	0x00	0x48	0x64	0x65	23.0000	46.0000
19080167	0x01	0x00	0x48	0x64	0x00	23.2000	46.4000
19120167	0x01	0x00	0x48	0x64	0x5A	23.2500	46.5000
19220167	0x01	0x00	0x48	0x64	0x00	23.3750	46.7500
19220167	0x01	0x00	0x48	0x62	0x5A	23.3750	46.7500
19320167	0x01	0x00	0x48	0x62	0x00	23.5000	47.0000
19320167	0x01	0x00	0x48	0x60	0x65	23.5000	47.0000
19480167	0x01	0x00	0x48	0x60	0x00	23.7000	47.4000
20347945	0x01	0x00	0x48	0x60	0x5A	24.7500	49.5000
20452111	0x01	0x00	0x48	0x60	0x00	24.8750	49.7500
20452111	0x01	0x00	0x48	0x62	0x5A	24.8750	49.7500
20556278	0x01	0x00	0x48	0x62	0x00	25.0000	50.0000
20556278	0x01	0x00	0x48	0x64	0x65	25.0000	50.0000
20716278	0x01	0x00	0x48	0x64	0x00	25.2000	50.4000
20756278	0x01	0x00	0x48	0x64	0x5A	25.2500	50.5000
20856278	0x01	0x00	0x48	0x64	0x00	25.3750	50.7500
20856278	0x01	0x00	0x48	0x62	0x5A	25.3750	50.7500
20956278	0x01	0x00	0x48	0x62	0x00	25.5000	51.0000
20956278	0x01	0x00	0x48	0x60	0x65	25.5000	51.0000
21116278	0x01	0x00	0x48	0x60	0x00	25.7000	51.4000
21256278	0x01	0x00	0x48	0x5B	0x5B	25.8750	51.7500
21289611	0x01	0x00	0x48	0x5B	0x00	25.9167	51.8333
21289611	0x01	0x00	0x48	0x5D	0x5B	25.9167	51.8333
21324576	0x01	0x00	0x48	0x5D	0x00	25.9583	51.9167
21324576	0x01	0x00	0x48	0x5F	0x5B	25.9583	51.9167
21359541	0x01	0x00	0x48	0x5F	0x00	26.0000	52.0000
21359541	0x01	0x00	0x48	0x60	0x5B	26.0000	52.0000
21527373	0x01	0x00	0x48	0x60	0x00	26.2000	52.4000
22110003	0x01	0x00	0x48	0x5B	0x5B	26.8750	53.7500
22146767	0x01	0x00	0x48	0x5B	0x00	26.9167	53.8333
22146767	0x01	0x00	0x48	0x5D	0x5B	26.9167	53.8333
22181489	0x01	0x00	0x48	0x5D	0x00	26.9583	53.9167
22181489	0x01	0x00	0x48	0x5F	0x5B	26.9583	53.9167
22216211	0x01	0x00	0x48	0x5F	0x00	27.0000	54.0000
22216211	0x01	0x00	0x48	0x60	0x5B	27.0000	54.0000
22382878	0x01	0x00	0x48	0x60	0x00	27.2000	54.4000
23071997	0x01	0x00	0x48	0x60	0x6F	28.0000	56.0000
23321997	0x01	0x00	0x48	0x60	0x00	28.3000	56.6000
23384497	0x01	0x00	0x48	0x5D	0x5B	28.3750	56.7500
23488664	0x01	0x00	0x48	0x5D	0x00	28.5000	57.0000
23488664	0x01	0x00	0x48	0x60	0x5B	28.5000	57.0000
23655331	0x01	0x00	0x48	0x60	0x00	28.7000	57.4000
23696998	0x01	0x00	0x48	0x5D	0x5B	28.7500	57.5000
23863664	0x01	0x00	0x48	0x5D	0x00	28.9500	57.9000
23905331	0x01	0x00	0x48	0x5B	0x5B	29.0000	58.0000
24071998	0x01	0x00	0x48	0x5B	0x00	29.2000	58.4000
24113665	0x01	0x00	0x48	0x60	0x5B	29.2500	58.5000
24321998	0x01	0x00	0x48	0x60	0x00	29.5000	59.0000
24321998	0x01	0x00	0x48	0x5D	0x5B	29.5000	59.0000
24488665	0x01	0x00	0x48	0x5D	0x00	29.7000	59.4000
24530332	0x01	0x00	0x48	0x5B	0x5B	29.7500	59.5000
24696998	0x01	0x00	0x48	0x5B	0x00	29.9500	59.9000
24738665	0x01	0x00	0x48	0x58	0x5B	30.0000	60.0000
24946999	0x01	0x00	0x48	0x58	0x00	30.2500	60.5000
24946999	0x01	0x00	0x48	0x5B	0x5B	30.2500	60.5000
25113665	0x01	0x00	0x48	0x5B	0x00	30.4500	60.9000
25155332	0x01	0x00	0x48	0x56	0x5B	30.5000	61.0000
25363666	0x01	0x00	0x48	0x56	0x00	30.7500	61.5000
25363666	0x01	0x00	0x48	0x58	0x5B	30.7500	61.5000
25530332	0x01	0x00	0x48	0x58	0x00	30.9500	61.9000
25571999	0x01	0x00	0x48	0x5B	0x5B	31.0000	62.0000
25780333	0x01	0x00	0x48	0x5B	0x00	31.2500	62.5000
25780333	0x01	0x00	0x48	0x5D	0x5B	31.2500	62.5000
25946999	0x01	0x00	0x48	0x5D	0x00	31.4500	62.9000
25988666	0x01	0x00	0x48	0x58	0x5B	31.5000	63.0000
26197000	0x01	0x00	0x48	0x58	0x00	31.7500	63.5000
26197000	0x01	0x00	0x48	0x58	0x5B	31.7500	63.5000
26301166	0x01	0x00	0x48	0x58	0x00	31.8750	63.7500
26301166	0x01	0x00	0x48	0x56	0x5B	31.8750	63.7500
26384500	0x01	0x00	0x48	0x56	0x00	31.9750	63.9500
26405333	0x01	0x00	0x48	0x54	0x5B	32.0000	64.0000
26572000	0x01	0x00	0x48	0x54	0x00	32.2000	64.4000
26822000	0x01	0x00	0x48	0x64	0x6F	32.5000	65.0000
26988667	0x01	0x00	0x48	0x64	0x00	32.7000	65.4000
27030334	0x01	0x00	0x48	0x64	0x6F	32.7500	65.5000
27134500	0x01	0x00	0x48	0x64	0x00	32.8750	65.7500
27134500	0x01	0x00	0x48	0x62	0x6F	32.8750	65.7500
27238667	0x01	0x00	0x48	0x62	0x00	33.0000	66.0000
27238667	0x01	0x00	0x48	0x60	0x6F	33.0000	66.0000
28738668	0x01	0x00	0x48	0x60	0x00	34.8000	69.6000
74505036	0x01	0x00	0x48	0x5B	0x5B	88.0000	176.0000
74591049	0x01	0x00	0x48	0x5B	0x00	88.0625	176.1250
74591049	0x01	0x00	0x48	0x5D	0x5B	88.0625	176.1250
74679428	0x01	0x00	0x48	0x5D	0x00	88.1250	176.2500
74679428	0x01	0x00	0x48	0x5B	0x5B	88.1250	176.2500
74770455	0x01	0x00	0x48	0x5B	0x00	88.1875	176.3750
74770455	0x01	0x00	0x48	0x5D	0x5B	88.1875	176.3750
74864135	0x01	0x00	0x48	0x5D	0x00	88.2500	176.5000
74864135	0x01	0x00	0x48	0x5B	0x5B	88.2500	176.5000
74960708	0x01	0x00	0x48	0x5B	0x00	88.3125	176.6250
74960708	0x01	0x00	0x48	0x5D	0x5B	88.3125	176.6250
75060451	0x01	0x00	0x48	0x5D	0x00	88.3750	176.7500
75060451	0x01	0x00	0x48	0x5B	0x5B	88.3750	176.7500
75163388	0x01	0x00	0x48	0x5B	0x00	88.4375	176.8750
75163388	0x01	0x00	0x48	0x5D	0x5B	88.4375	176.8750
75269934	0x01	0x00	0x48	0x5D	0x00	88.5000	177.0000
75269934	0x01	0x00	0x48	0x5B	0x5B	88.5000	177.0000
75380133	0x01	0x00	0x48	0x5B	0x00	88.5625	177.1250
75380133	0x01	0x00	0x48	0x5D	0x5B	88.5625	177.1250
75494359	0x01	0x00	0x48	0x5D	0x00	88.6250	177.2500
75494359	0x01	0x00	0x48	0x5B	0x5B	88.6250	177.2500
75613046	0x01	0x00	0x48	0x5B	0x00	88.6875	177.3750
75613046	0x01	0x00	0x48	0x5D	0x5B	88.6875	177.3750
75736283	0x01	0x00	0x48	0x5D	0x00	88.7500	177.5000
75736283	0x01	0x00	0x48	0x5B	0x5B	88.7500	177.5000
75851278	0x01	0x00	0x48	0x5B	0x00	88.8125	177.6250
75851278	0x01	0x00	0x48	0x5D	0x5B	88.8125	177.6250
75914838	0x01	0x00	0x48	0x5D	0x00	88.8750	177.7500
75914838	0x01	0x00	0x48	0x5B	0x5B	88.8750	177.7500
75978397	0x01	0x00	0x48	0x5B	0x00	88.9375	177.8750
75978397	0x01	0x00	0x48	0x5D	0x5B	88.9375	177.8750
76041957	0x01	0x00	0x48	0x5D	0x00	89.0000	178.0000
76041957	0x01	0x00	0x48	0x60	0x47	89.0000	178.0000
76166094	0x01	0x00	0x48	0x60	0x00	89.1500	178.3000
76248853	0x01	0x00	0x48	0x5B	0x47	89.2500	178.5000
76372991	0x01	0x00	0x48	0x5B	0x00	89.4000	178.8000
76455750	0x01	0x00	0x48	0x60	0x47	89.5000	179.0000
76579887	0x01	0x00	0x48	0x60	0x00	89.6500	179.3000
76662646	0x01	0x00	0x48	0x5B	0x47	89.7500	179.5000
76786784	0x01	0x00	0x48	0x5B	0x00	89.9000	179.8000
76869543	0x01	0x00	0x48	0x60	0x47	90.0000	180.0000
76993680	0x01	0x00	0x48	0x60	0x00	90.1500	180.3000
77076439	0x01	0x00	0x48	0x5B	0x47	90.2500	180.5000
77179887	0x01	0x00	0x48	0x5B	0x00	90.3750	180.7500
77179887	0x01	0x00	0x48	0x5D	0x47	90.3750	180.7500
77283336	0x01	0x00	0x48	0x5D	0x00	90.5000	181.0000
77283336	0x01	0x00	0x48	0x5B	0x47	90.5000	181.0000
77407473	0x01	0x00	0x48	0x5B	0x00	90.6500	181.3000
77490232	0x01	0x00	0x48	0x5B	0x47	90.7500	181.5000
77614370	0x01	0x00	0x48	0x5B	0x00	90.9000	181.8000
77697129	0x01	0x00	0x48	0x60	0x47	91.0000	182.0000
77821266	0x01	0x00	0x48	0x60	0x00	91.1500	182.3000
77904025	0x01	0x00	0x48	0x5B	0x47	91.2500	182.5000
78028163	0x01	0x00	0x48	0x5B	0x00	91.4000	182.8000
78110922	0x01	0x00	0x48	0x60	0x47	91.5000	183.0000
78235059	0x01	0x00	0x48	0x60	0x00	91.6500	183.3000
78317818	0x01	0x00	0x48	0x5B	0x47	91.7500	183.5000
78441956	0x01	0x00	0x48	0x5B	0x00	91.9000	183.8000
78524715	0x01	0x00	0x48	0x60	0x47	92.0000	184.0000
78648852	0x01	0x00	0x48	0x60	0x00	92.1500	184.3000
78731611	0x01	0x00	0x48	0x5B	0x47	92.2500	184.5000
78835059	0x01	0x00	0x48	0x5B	0x00	92.3750	184.7500
78835059	0x01	0x00	0x48	0x5D	0x47	92.3750	184.7500
78938508	0x01	0x00	0x48	0x5D	0x00	92.5000	185.0000
78938508	0x01	0x00	0x48	0x5B	0x47	92.5000	185.0000
79062645	0x01	0x00	0x48	0x5B	0x00	92.6500	185.3000
79145404	0x01	0x00	0x48	0x5B	0x47	92.7500	185.5000
79269542	0x01	0x00	0x48	0x5B	0x00	92.9000	185.8000
79352301	0x01	0x00	0x48	0x60	0x47	93.0000	186.0000
79476438	0x01	0x00	0x48	0x60	0x00	93.1500	186.3000
79559197	0x01	0x00	0x48	0x5B	0x47	93.2500	186.5000
79683335	0x01	0x00	0x48	0x5B	0x00	93.4000	186.8000
79766094	0x01	0x00	0x48	0x60	0x47	93.5000	187.0000
79890231	0x01	0x00	0x48	0x60	0x00	93.6500	187.3000
79972990	0x01	0x00	0x48	0x5B	0x47	93.7500	187.5000
80097128	0x01	0x00	0x48	0x5B	0x00	93.9000	187.8000
80179887	0x01	0x00	0x48	0x60	0x47	94.0000	188.0000
80304024	0x01	0x00	0x48	0x60	0x00	94.1500	188.3000
80386783	0x01	0x00	0x48	0x5B	0x47	94.2500	188.5000
80490231	0x01	0x00	0x48	0x5B	0x00	94.3750	188.7500
80490231	0x01	0x00	0x48	0x5D	0x47	94.3750	188.7500
80593680	0x01	0x00	0x48	0x5D	0x00	94.5000	189.0000
80593680	0x01	0x00	0x48	0x5B	0x47	94.5000	189.0000
80717817	0x01	0x00	0x48	0x5B	0x00	94.6500	189.3000
80800576	0x01	0x00	0x48	0x5B	0x47	94.7500	189.5000
80924714	0x01	0x00	0x48	0x5B	0x00	94.9000	189.8000
81007473	0x01	0x00	0x48	0x60	0x47	95.0000	190.0000
81131610	0x01	0x00	0x48	0x60	0x00	95.1500	190.3000
81214369	0x01	0x00	0x48	0x5B	0x47	95.2500	190.5000
81338507	0x01	0x00	0x48	0x5B	0x00	95.4000	190.8000
81421266	0x01	0x00	0x48	0x60	0x47	95.5000	191.0000
81545403	0x01	0x00	0x48	0x60	0x00	95.6500	191.3000
81628162	0x01	0x00	0x48	0x5B	0x47	95.7500	191.5000
81752300	0x01	0x00	0x48	0x5B	0x00	95.9000	191.8000
81835059	0x01	0x00	0x48	0x60	0x47	96.0000	192.0000
81959196	0x01	0x00	0x48	0x60	0x00	96.1500	192.3000
82041955	0x01	0x00	0x48	0x5B	0x47	96.2500	192.5000
82145403	0x01	0x00	0x48	0x5B	0x00	96.3750	192.7500
82145403	0x01	0x00	0x48	0x5D	0x47	96.3750	192.7500
82248852	0x01	0x00	0x48	0x5D	0x00	96.5000	193.0000
82248852	0x01	0x00	0x48	0x60	0x47	96.5000	193.0000
82372989	0x01	0x00	0x48	0x60	0x00	96.6500	193.3000
82455748	0x01	0x00	0x48	0x60	0x47	96.7500	193.5000
82579886	0x01	0x00	0x48	0x60	0x00	96.9000	193.8000
83076438	0x01	0x00	0x48	0x60	0x3D	97.5000	195.0000
83221265	0x01	0x00	0x48	0x60	0x00	97.6750	195.3500
83283334	0x01	0x00	0x48	0x60	0x3D	97.7500	195.5000
83428162	0x01	0x00	0x48	0x60	0x00	97.9250	195.8500
83904024	0x01	0x00	0x48	0x60	0x48	98.5000	197.0000
84048851	0x01	0x00	0x48	0x60	0x00	98.6750	197.3500
84110920	0x01	0x00	0x48	0x60	0x4C	98.7500	197.5000
84255748	0x01	0x00	0x48	0x60	0x00	98.9250	197.8500
84317817	0x01	0x00	0x48	0x64	0x3D	99.0000	198.0000
84421265	0x01	0x00	0x48	0x64	0x00	99.1250	198.2500
84421265	0x01	0x00	0x48	0x67	0x40	99.1250	198.2500
84524713	0x01	0x00	0x48	0x67	0x00	99.2500	198.5000
84524713	0x01	0x00	0x48	0x64	0x42	99.2500	198.5000
84628161	0x01	0x00	0x48	0x64	0x00	99.3750	198.7500
84628161	0x01	0x00	0x48	0x62	0x45	99.3750	198.7500
84731610	0x01	0x00	0x48	0x62	0x00	99.5000	199.0000
84731610	0x01	0x00	0x48	0x60	0x47	99.5000	199.0000
84876437	0x01	0x00	0x48	0x60	0x00	99.6750	199.3500
84938506	0x01	0x00	0x48	0x60	0x4C	99.7500	199.5000
85083334	0x01	0x00	0x48	0x60	0x00	99.9250	199.8500
85145403	0x01	0x00	0x48	0x5D	0x51	100.0000	200.0000
85248851	0x01	0x00	0x48	0x5D	0x00	100.1250	200.2500
85248851	0x01	0x00	0x48	0x60	0x54	100.1250	200.2500
85352299	0x01	0x00	0x48	0x60	0x00	100.2500	200.5000
85352299	0x01	0x00	0x48	0x5B	0x56	100.2500	200.5000
85455747	0x01	0x00	0x48	0x5B	0x00	100.3750	200.7500
85455747	0x01	0x00	0x48	0x5D	0x59	100.3750	200.7500
85559196	0x01	0x00	0x48	0x5D	0x00	100.5000	201.0000
85559196	0x01	0x00	0x48	0x60	0x5B	100.5000	201.0000
85704023	0x01	0x00	0x48	0x60	0x00	100.6750	201.3500
85766092	0x01	0x00	0x48	0x60	0x60	100.7500	201.5000
85910920	0x01	0x00	0x48	0x60	0x00	100.9250	201.8500
86179885	0x01	0x00	0x48	0x64	0x65	101.2500	202.5000
86283333	0x01	0x00	0x48	0x64	0x00	101.3750	202.7500
86283333	0x01	0x00	0x48	0x62	0x65	101.3750	202.7500
86386782	0x01	0x00	0x48	0x62	0x00	101.5000	203.0000
86386782	0x01	0x00	0x48	0x60	0x65	101.5000	203.0000
86531609	0x01	0x00	0x48	0x60	0x00	101.6750	203.3500
86593678	0x01	0x00	0x48	0x60	0x65	101.7500	203.5000
86738506	0x01	0x00	0x48	0x60	0x00	101.9250	203.8500
87007471	0x01	0x00	0x48	0x64	0x65	102.2500	204.5000
87110919	0x01	0x00	0x48	0x64	0x00	102.3750	204.7500
87110919	0x01	0x00	0x48	0x62	0x65	102.3750	204.7500
87214368	0x01	0x00	0x48	0x62	0x00	102.5000	205.0000
87214368	0x01	0x00	0x48	0x60	0x65	102.5000	205.0000
87359195	0x01	0x00	0x48	0x60	0x00	102.6750	205.3500
87421264	0x01	0x00	0x48	0x60	0x65	102.7500	205.5000
87566092	0x01	0x00	0x48	0x60	0x00	102.9250	205.8500
87835057	0x01	0x00	0x48	0x58	0x51	103.2500	206.5000
87938505	0x01	0x00	0x48	0x58	0x00	103.3750	206.7500
87938505	0x01	0x00	0x48	0x56	0x51	103.3750	206.7500
88041954	0x01	0x00	0x48	0x56	0x00	103.5000	207.0000
88041954	0x01	0x00	0x48	0x54	0x6F	103.5000	207.0000
88186781	0x01	0x00	0x48	0x54	0x00	103.6750	207.3500
88662643	0x01	0x00	0x48	0x58	0x51	104.2500	208.5000
88766091	0x01	0x00	0x48	0x58	0x00	104.3750	208.7500
88766091	0x01	0x00	0x48	0x56	0x51	104.3750	208.7500
88869540	0x01	0x00	0x48	0x56	0x00	104.5000	209.0000
88869540	0x01	0x00	0x48	0x54	0x6F	104.5000	209.0000
89014367	0x01	0x00	0x48	0x54	0x00	104.6750	209.3500
89490229	0x01	0x00	0x48	0x58	0x51	105.2500	210.5000
89593677	0x01	0x00	0x48	0x58	0x00	105.3750	210.7500
89593677	0x01	0x00	0x48	0x56	0x51	105.3750	210.7500
89697126	0x01	0x00	0x48	0x56	0x00	105.5000	211.0000
89697126	0x01	0x00	0x48	0x54	0x6F	105.5000	211.0000
89841953	0x01	0x00	0x48	0x54	0x00	105.6750	211.3500
91766091	0x01	0x00	0x48	0x5C	0x55	108.0000	216.0000
91835056	0x01	0x00	0x48	0x5C	0x00	108.0833	216.1667
91835056	0x01	0x00	0x48	0x5F	0x56	108.0833	216.1667
91904022	0x01	0x00	0x48	0x5F	0x00	108.1667	216.3333
91904022	0x01	0x00	0x48	0x5C	0x56	108.1667	216.3333
